date,Close,EPS Estimate,Reported EPS,Surprise(%),Post Open,Open Diff(%),Symbol
2014-12-09,605.8099975585938,7.16,7.27,1.47,606.25,0.0726304358098172,AZO
2012-10-16,97.62389373779295,2.12,2.85,34.64,97.70313581319007,0.0811707793687679,GS
2020-01-29,222.18283081054688,2.53,2.56,1.36,205.56119177429653,-7.48106366977719,META
2024-02-05,211.07737731933597,3.0,2.82,-6.15,211.7453859834547,0.3164757268649107,APD
2021-07-28,71.16417694091797,1.6,2.61,63.3,71.86213742016238,0.98077503211184,BG
2001-07-30,8.202115058898926,0.23,0.23,-0.42,8.223256817306217,0.2577598370112227,RSG
2023-08-01,532.2999877929688,2.47,2.67,8.19,527.8800048828125,-0.8303556286902162,IDXX
2012-01-18,5.9212141036987305,0.18,0.18,3.88,5.900209213692135,-0.3547395793959595,APH
2014-04-23,107.2374496459961,1.51,1.51,0.05,107.56316494313708,0.3037327894464238,LIN
2020-07-28,107.60057067871094,1.8,1.78,-1.17,108.41104989396952,0.7532294765226104,MMM
2015-10-22,78.44914245605469,1.43,1.5,4.59,78.78067802031202,0.422612094763247,UNP
2006-07-26,7.300000190734863,0.03,0.02,-25.01,7.650000095367432,4.794519116270533,AXON
2013-01-22,2.450000047683716,-0.2,-0.14,30.66,2.619999885559082,6.93876875782463,AMD
2013-02-04,23.25,0.37,0.38,1.7,22.5,-3.225806451612903,HOLX
2023-10-24,554.3900146484375,2.56,2.92,13.92,549.3699951171875,-0.9055032375417892,NOW
2020-07-30,91.12000274658205,1.3,1.95,50.0,91.5999984741211,0.5267731706220427,DVA
2008-07-29,42.30112075805664,1.4,1.4,-0.07,42.4389186740055,0.3257547636550836,NOC
2006-01-25,17.86643409729004,0.34,0.35,1.17,17.90816140671932,0.2335514137967207,CL
2020-02-06,80.94163513183594,0.83,0.87,5.21,81.52839151124154,0.724912930718417,TMUS
2010-02-25,8.732895851135254,0.11,0.13,18.18,8.788223994215006,0.6335600930424397,LKQ
2014-10-28,55.34927749633789,1.09,1.18,8.13,55.53553981580862,0.3365216817564638,LHX
2017-07-24,36.70878601074219,0.18,0.27,48.15,37.03692307810832,0.893892451987121,HAL
2008-04-16,12.159750938415527,0.39,0.42,6.6,11.830391025368238,-2.708607394307425,EBAY
2021-04-22,128.7286376953125,1.02,1.2,17.61,128.05401021741386,-0.5240694611368553,ALLE
2010-02-11,21.427261352539062,0.26,0.32,23.74,21.547822623827347,0.5626536649024375,MAR
2016-10-25,69.6404800415039,0.76,0.85,12.54,69.08816977750996,-0.793087962151873,CAT
2012-01-19,38.98580551147461,1.56,0.88,-43.42,36.09204871526833,-7.422590756408944,COF
2020-10-29,279.5126342773437,1.91,2.4,25.95,273.2123481776211,-2.254025516954363,META
2006-07-27,17.343143463134766,0.28,-0.01,-103.52,17.098875566143356,-1.408440733426641,DTE
2012-07-25,51.66388702392578,1.16,1.22,5.23,52.24600461195446,1.1267398207167396,TMO
2020-11-19,105.03534698486328,0.61,1.02,67.37,109.600844241489,4.346629384947593,ROST
2001-07-26,16.61894416809082,0.27,0.31,16.31,16.711792593517565,0.5586902783211585,BKR
2023-02-01,147.6351318359375,1.1,1.18,7.56,146.7061103001342,-0.6292686058191628,TMUS
2005-07-19,12.223965644836426,0.44,0.46,4.09,12.2428886329949,0.1548023669918229,FCX
2024-01-30,298.5776062011719,5.06,5.93,17.15,300.38932491252245,0.6067831859198115,HCA
2004-04-13,4.335139274597168,0.04,0.05,9.47,4.308427727265358,-0.6161635333917134,FAST
2019-02-13,349.8011169433594,1.23,1.36,10.97,367.7325551722104,5.126180952633879,EQIX
2005-07-20,19.55175018310547,0.51,0.51,-0.29,19.27896993997584,-1.3951704608282849,GL
2019-01-23,31.000732421875,0.5,0.63,25.95,33.690121278391885,8.675242958515314,TER
2007-12-13,47.673805236816406,0.59,0.59,0.08,47.47209329416413,-0.4231085428366449,COST
2003-10-27,27.1224365234375,0.63,0.63,0.73,27.248527277432952,0.4648946413294862,PG
2017-02-07,262.19000244140625,2.54,2.59,1.99,263.20001220703125,0.3852205485412111,ORLY
2015-10-29,50.9900016784668,1.55,3.38,118.44,56.900001525878906,11.590507261951938,FSLR
2003-12-11,11.063488960266112,0.62,0.64,3.64,11.203842267312638,1.2686170479366432,COO
2016-07-26,133.16880798339844,1.94,1.94,0.11,125.8882648773556,-5.467153469565081,UHS
2023-04-27,214.3474273681641,1.48,1.65,11.49,209.7060861962641,-2.1653356090567764,ERIE
2021-05-10,70.0387954711914,1.12,1.34,20.1,69.57672775776949,-0.6597310966205517,TSN
2015-07-29,37.18000030517578,0.43,0.41,-4.65,37.18000030517578,0.0,CBRE
2023-07-24,132.24293518066406,1.92,2.31,20.06,138.3463118526751,4.615276168570275,PKG
2006-04-27,26.290122985839844,0.56,0.63,12.0,26.02273406306737,-1.0170698817821844,KLAC
2015-04-20,56.87586975097656,1.08,1.01,-6.86,53.5232979530764,-5.894541591326793,PKG
2021-04-15,95.59819793701172,1.72,1.72,-0.22,95.4649117810922,-0.1394232933212205,PGR
2023-03-23,385.3746948242188,3.69,3.8,3.09,383.1660469395401,-0.573116998687758,FDS
2019-02-13,139.1199951171875,1.4,1.49,6.74,139.86000061035156,0.5319188607940362,CRL
2018-02-22,41.7430419921875,0.45,-0.09,-120.05,41.875090080031605,0.3163355652633517,WELL
2004-04-14,12.130306243896484,0.12,0.2,62.32,12.28664889755851,1.2888599060777384,JBHT
2013-02-05,48.75237655639648,0.76,0.79,3.83,49.749155948109085,2.0445760024837583,DIS
2024-10-30,264.5243530273437,3.4,4.16,22.19,255.6644593094821,-3.3493678810531926,HUM
2013-10-17,9.081912994384766,0.24,0.25,1.58,9.170353297286528,0.9738069826967533,APH
2022-05-04,26.19731712341309,0.42,0.35,-16.51,26.32552415236944,0.489389918640824,VICI
2012-11-13,47.60368728637695,0.7,0.74,5.27,47.49852764692996,-0.220906499982596,HD
2002-10-17,6.449362277984619,0.07,0.06,-10.0,6.430884108050768,-0.2865115826556619,WAB
2011-07-28,47.60952758789063,2.32,2.18,-5.96,47.21794820455072,-0.8224811359806615,XOM
2001-07-17,17.027179718017578,0.11,0.12,14.29,16.440618705807687,-3.4448512432696803,INTC
2006-04-25,48.54880142211914,0.53,0.52,-0.87,48.72755380671844,0.3681911383251134,CME
2019-10-30,91.74259948730467,2.64,2.84,7.71,91.32301051342468,-0.4573545727119481,ALL
2014-07-23,38.02000045776367,0.5,0.53,6.0,37.9900016784668,-0.0789026273952852,PTC
2017-04-26,350.6674194335937,0.84,0.57,-32.18,356.7454205967554,1.7332665729194354,EQIX
2020-04-30,24.258066177368164,0.55,0.58,6.2,23.9861359933258,-1.1209887138327004,KHC
2008-04-22,27.549999237060547,0.43,0.4,-6.71,25.84000015258789,-6.206893400462777,ORLY
2022-08-01,452.4649963378906,2.95,3.25,10.34,483.8330747734512,6.932708317647536,MPWR
2023-04-25,139.3546142578125,2.19,2.34,6.65,143.41482743100232,2.9135835901911653,UHS
2012-10-18,36.33464813232422,0.56,0.59,5.59,36.19679041461211,-0.3794111813331888,POOL
2015-10-20,44.36180877685547,1.33,1.38,4.12,45.54545011147233,2.668153908175156,DFS
2020-10-20,525.4199829101562,2.14,1.74,-18.81,501.0299987792969,-4.641997815874833,NFLX
2008-04-24,19.54136848449707,0.3,0.33,10.69,19.37327218118492,-0.8602074283871577,WAB
2020-11-04,82.14318084716797,1.66,2.94,76.78,83.23201504552416,1.3255320613673742,ALL
2004-03-02,14.50392246246338,0.2,0.2,0.99,14.46274471282959,-0.2839076790458471,HSIC
2014-07-24,37.18157196044922,0.35,0.37,6.59,40.103624211432894,7.858872277083714,MPWR
2023-07-26,107.92157745361328,2.16,1.85,-14.19,106.06034047011924,-1.724619883631735,RJF
2017-10-26,25.94705581665039,0.66,0.71,8.12,25.981964945846556,0.1345398469978264,IVZ
2009-10-29,11.142562866210938,0.5,0.48,-4.71,11.130867159575253,-0.1049642418545634,XEL
2019-07-17,70.12641906738281,1.43,1.42,-0.95,69.99525660069241,-0.1870371657853614,PGR
2023-11-08,9.399999618530272,-0.06,-0.17,-193.46,9.670000076293944,2.872345411923405,WBD
2017-02-02,139.07000732421875,0.51,0.58,14.32,139.52999877929688,0.330762515892971,IDXX
2020-10-13,40.255149841308594,0.37,0.38,1.51,40.539206254266375,0.705639934461979,FAST
2012-10-24,12.416701316833496,0.35,0.32,-9.88,12.457777886502036,0.3308170875694026,NEE
2016-05-05,54.56816482543945,1.21,1.18,-2.75,54.45265597560693,-0.2116780914330345,ED
2010-04-26,36.21327590942383,0.63,0.74,16.95,36.132416695666805,-0.2232861063419586,ALB
2004-10-20,1.8507194519042969,0.06,0.06,4.87,1.8447161484518868,-0.3243767415008781,APH
2023-04-18,116.33834075927734,0.53,0.5,-4.89,116.51703669109531,0.153600206648756,PLD
2016-04-21,40.21372985839844,0.27,0.22,-17.45,39.92940632006008,-0.7070310049317055,NUE
2005-10-18,14.878487586975098,0.43,0.5,16.69,14.75984155818744,-0.7974333956599302,FCX
2005-05-04,13.849601745605469,0.55,0.59,7.6,13.82580265730802,-0.1718395137607438,PEG
2017-05-04,55.66378021240234,0.48,0.53,10.43,55.559771563226185,-0.1868515734635365,ZTS
2005-01-25,56.132572174072266,1.18,1.23,4.16,57.97634515059252,3.284675733017435,EA
2014-10-28,56.03766250610352,0.8,0.82,1.97,57.594719469976695,2.778590137844504,CHRW
2023-07-13,111.77861785888672,0.87,0.79,-8.7,111.2137831001874,-0.5053155688616467,PGR
2006-08-02,41.12395095825195,1.44,1.4,-2.6,39.40081290438585,-4.190108230640071,PRU
2012-04-25,52.415557861328125,1.11,1.17,5.15,52.30134033724908,-0.2179076761545145,TMO
2015-01-28,68.91000366210938,0.02,0.03,60.26,73.05000305175781,6.00783510322877,NOW
2010-01-27,33.47075653076172,0.95,1.08,14.24,34.393336472683096,2.7563761251511254,LHX
2016-01-28,5.271999835968018,0.04,0.04,-2.44,6.0,13.808804754985555,FTNT
2017-02-01,25.81999969482422,0.33,0.34,1.66,26.489999771118164,2.5948880101197327,CDNS
2021-03-04,40.144798278808594,6.56,6.61,0.75,41.109532883267086,2.403137257679909,AVGO
2003-10-15,31.72167587280273,0.6,0.61,1.67,31.721662608634723,-4.181420951480896e-05,BLK
2024-07-22,50.96580123901367,0.92,1.04,12.68,52.61811339726672,3.242001730737478,WRB
2024-04-30,144.3773956298828,1.37,1.71,25.01,136.5370475561368,-5.430454012236831,CLX
2016-04-21,90.38035583496094,1.14,1.28,12.04,90.68630629416351,0.3385143335364361,SWK
2015-03-18,150.41233825683594,1.87,2.01,7.24,150.66408479449294,0.1673709355060553,FDX
2015-04-30,17.063640594482422,0.12,0.17,38.82,18.251083029735145,6.958904394861004,TER
2023-11-02,66.39412689208984,1.32,1.42,7.37,66.81074547737751,0.627493130476426,SO
2019-01-30,376.7462768554688,4.57,5.48,19.78,376.202140384081,-0.1444304840725679,BA
2017-11-08,216.2550811767578,2.79,3.27,17.2,214.8131622058461,-0.6667676722625112,HII
2008-02-05,14.382538795471191,0.45,0.43,-3.73,14.611758367415966,1.5937351200954308,IVZ
2010-01-19,7.584970951080322,0.08,0.08,-4.46,7.539278385210816,-0.6024092401171003,FAST
2012-04-30,72.40792083740234,1.53,1.49,-2.54,72.92847332782894,0.7189165003032432,HUM
2018-02-01,193.9499969482422,0.73,0.77,5.86,193.52999877929688,-0.2165497167073397,IDXX
2012-01-24,69.05309295654297,1.3,1.33,2.62,68.81536059683548,-0.3442747450242453,MCD
2011-11-03,18.971132278442383,-0.63,-1.6,-152.23,18.07765098248308,-4.709688820074284,AIG
2005-01-26,4.381749629974365,0.33,0.34,2.9,4.322921795222085,-1.3425649505360888,T
2023-03-08,61.28448486328125,0.47,0.25,-46.57,62.06647507295664,1.27600029831354,BF-B
2024-05-01,122.28433990478516,0.98,0.93,-4.89,120.92583941466027,-1.1109357839136589,AWK
2013-10-23,14.510000228881836,0.21,0.21,2.16,13.75,-5.237768551988526,CDNS
2007-01-25,33.578941345214844,0.98,1.04,6.03,34.46844976935394,2.649006753948345,SWK
2024-02-08,41.557891845703125,1.46,1.63,11.65,41.46122715758005,-0.2326024825368323,TPR
2009-05-06,19.78115463256836,0.29,0.28,-3.28,20.10560773996665,1.6402131899019905,REG
2009-04-29,9.827253341674805,0.58,0.61,5.57,9.94195525992076,1.16718185904024,AFL
2009-08-06,28.47466468811035,0.21,0.37,74.53,28.609344198745024,0.4729801460696681,EOG
2006-10-26,60.26478958129883,2.25,2.3,2.3,59.63048062693424,-1.0525365786084622,HIG
2017-03-29,46.59307861328125,0.54,0.55,2.15,46.49840518087954,-0.2031920517368846,PAYX
2021-08-03,156.5974578857422,0.52,0.46,-11.1,150.30273701704084,-4.019682665151658,MTCH
2014-10-28,45.67770385742188,0.28,0.9,215.9,45.52888770531623,-0.3257960438864426,DLR
2004-10-21,28.730785369873047,0.78,0.85,8.08,28.81076633043925,0.2783806969999192,SPGI
2017-10-26,37.89859008789063,0.77,0.83,7.15,38.14428338183976,0.6482913833452475,ODFL
2011-08-02,23.73213005065918,0.72,0.75,4.39,23.79421270862505,0.261597496024787,BEN
2019-07-25,65.51673126220703,1.37,1.51,10.04,65.32828422295937,-0.2876319309848835,VLO
2020-05-26,103.4000015258789,1.16,0.78,-32.53,97.5,-5.705997523029298,KEYS
2016-01-28,87.98786926269531,2.04,2.09,2.42,88.64630788718125,0.7483288662441796,ZBH
2009-10-22,1.7904000282287598,0.88,1.08,22.94,1.7419999837875366,-2.7033089632547225,CMG
2008-07-29,16.699188232421875,0.67,0.62,-7.69,16.806423007045623,0.6421556133821488,URI
2021-07-21,152.22677612304688,2.27,2.48,9.42,152.10999351485052,-0.0767162066823006,JNJ
2020-07-23,7.774245738983154,0.04,0.13,198.44,7.822335258886217,0.6185747340339774,HBAN
2024-04-23,84.06597900390625,0.29,0.33,14.96,85.06663839810692,1.1903262247789566,STX
2012-10-24,43.3328971862793,1.19,1.32,11.18,44.48701809782469,2.6633827564865102,AMP
2008-12-11,36.573524475097656,0.62,0.65,5.56,36.08174611421546,-1.3446293950068655,COST
2006-01-24,37.09148025512695,0.83,0.92,10.68,37.0795110519524,-0.0322694136018046,NOC
2008-10-16,3.085330009460449,0.15,0.16,4.65,3.167824186550974,2.6737553790867006,APH
2017-01-25,27.19153594970703,0.54,0.54,0.93,29.116441630301857,7.0790619704421855,EBAY
2022-07-25,133.27915954589844,0.66,1.67,153.03,134.23688240701762,0.7185841090102021,ARE
2022-06-08,65.6476058959961,0.27,0.31,15.58,66.56657712183367,1.3998548969074127,BF-B
2016-02-09,52.486454010009766,1.33,1.35,1.37,53.05074493477811,1.075117257227411,OMC
2002-04-24,25.008869171142575,0.5,0.5,0.29,24.74446662727233,-1.0572351035181466,BDX
2002-07-31,12.987714767456056,0.42,0.43,3.52,12.719360042944995,-2.066219726225334,MAS
2004-07-21,18.397085189819336,0.47,0.48,1.87,18.410196241222284,0.0712670038088612,BK
2022-04-26,161.4389190673828,2.88,3.05,5.77,161.01552824544416,-0.2622606892963244,UPS
2011-04-28,36.49739837646485,0.06,0.1,61.29,36.69654632216056,0.5456497025939614,CPT
2012-11-01,24.71894836425781,0.63,0.64,1.96,24.892720924635903,0.7029933386217957,PNR
2015-04-30,50.89519119262695,0.47,0.38,-19.46,51.29514272147928,0.7858336308013848,CPT
2019-02-14,88.9810791015625,1.06,1.13,6.21,89.93533955010328,1.0724307439018488,WM
2023-07-31,212.2511444091797,1.22,1.87,53.54,218.9400552666827,3.1514133297712923,SBAC
2015-05-14,9.925270080566406,0.44,0.43,-1.88,9.814133904521322,-1.119729489907666,GEN
2007-01-30,30.81219291687012,0.75,0.79,4.69,30.712367004930293,-0.3239818477352452,ETR
2008-11-05,16.112266540527344,0.29,0.46,58.62,15.726468312927686,-2.394437968297356,VTR
2020-02-27,47.1423225402832,1.15,1.35,17.35,45.02091337937001,-4.500009856536974,EOG
2022-02-03,490.91693115234375,5.24,5.44,3.75,489.6982877090807,-0.248238218307622,GWW
2016-02-25,93.10227966308594,0.19,0.25,30.77,93.88382927477896,0.8394527121368492,INTU
2005-02-09,50.5,0.44,0.44,0.96,50.54999923706055,0.0990083902189047,ZBRA
2017-06-29,30.76575469970703,1.51,1.62,7.52,31.401207256650235,2.0654541490875715,MU
2015-08-05,43.48473358154297,0.49,0.54,10.96,43.19203639105634,-0.6731033316273155,ATO
2019-07-24,281.7925109863281,4.64,4.64,-0.05,282.41347404737985,0.2203618041083614,GWW
2021-04-29,200.93072509765625,1.27,1.3,2.46,191.35341618446336,-4.76647307600075,RMD
2011-02-03,22.915000915527344,0.17,0.23,31.71,23.905000686645508,4.320313033229399,TRMB
2013-10-23,19.47143173217773,0.46,0.46,-0.74,19.457381531492665,-0.0721580255541802,CMS
2023-10-30,81.82022857666016,1.19,1.18,-1.07,82.21897489654104,0.4873444218104162,RVTY
2006-04-26,27.072265625,2.34,2.34,0.14,26.68926112502358,-1.414748603909722,COP
2014-07-15,14.542437553405762,0.75,0.76,1.27,14.658129222755376,0.7955452373424244,CTAS
2022-11-03,1225.8699951171875,9.83,10.18,3.52,1213.6099853515625,-1.0001068477455477,MTD
2009-10-29,46.47999954223633,0.58,0.64,10.59,44.560001373291016,-4.13080505132237,MHK
2016-10-31,95.66477966308594,1.79,1.79,-0.07,96.7085594547879,1.0910805370356456,ZBH
2001-08-07,15.013486862182615,0.39,0.39,-0.11,14.88406912550777,-0.8620098572892951,EMR
2007-04-24,2.237499952316284,0.01,0.01,68.61,2.6559998989105225,18.703908626277403,AMZN
2017-10-19,80.03131866455078,1.35,1.39,2.7,80.35751633519719,0.4075875245960365,DGX
2003-10-22,10.034750938415527,0.34,0.37,6.14,10.034751382968594,4.430135526901436e-06,PGR
2007-11-07,15.454509735107422,-0.1,-0.07,27.08,15.48317797685769,0.1855008165360493,ATO
2016-11-22,43.49224472045898,0.95,1.0,5.62,43.35495041051888,-0.3156753826401577,CPB
2017-10-17,200.26922607421875,4.17,5.02,20.44,200.93080691913363,0.3303457340318984,GS
2001-04-19,13.907917976379396,0.22,0.27,21.19,13.955142052298154,0.339548133652805,MGM
2007-10-30,2.6700000762939453,0.53,0.62,16.71,2.756999969482422,3.258422872752704,CMG
2023-07-31,66.74004364013672,0.91,1.0,9.99,66.39862842791995,-0.5115597677126034,ES
2020-02-25,196.72999572753903,0.11,0.08,-26.25,188.0,-4.43755193266494,PODD
2006-07-18,17.240076065063477,0.64,0.66,2.45,17.301094532808392,0.3539338661536863,USB
2013-07-22,49.92229461669922,0.74,0.76,2.41,51.547402075841255,3.2552739645072943,IEX
2017-12-06,42.08000183105469,0.64,0.71,10.48,44.5,5.750945968731813,KEYS
2023-04-19,175.49269104003906,3.55,3.21,-9.68,176.18473424528943,0.3943430356837369,TRV
2011-08-03,24.84823226928711,0.11,0.14,27.27,24.28187069791564,-2.2792831507435123,REG
2020-11-03,155.43829345703125,3.88,4.8,23.86,159.80001166189118,2.806077001910512,MCK
2016-05-04,23.080249786376957,0.14,0.14,2.35,23.22497925160164,0.6270706190975238,MOS
2013-04-25,37.212646484375,0.52,0.66,25.95,37.20762426880762,-0.0134959913949901,EQT
2022-07-21,89.37519073486328,1.44,1.49,3.76,89.4847678343525,0.1226034860325856,BX
2024-05-02,135.8049774169922,-0.24,0.21,188.82,122.05384014759548,-10.125650422350535,EXPE
2013-10-30,112.02156829833984,0.74,1.84,150.29,111.78446129812592,-0.2116619181606517,ESS
2002-07-25,12.574706077575684,0.21,0.21,2.44,12.46184365500285,-0.8975352734017342,BKR
2007-05-08,33.831356048583984,1.97,2.05,4.44,33.90523790674013,0.2183827868148407,JCI
2006-08-01,34.94222640991211,1.0,1.03,3.38,35.039101797881706,0.2772444629976868,PH
2008-08-05,24.778949737548828,0.74,0.81,9.76,24.97537959140622,0.7927287311928791,DUK
2022-02-24,218.17999267578125,1.44,1.5,4.3,218.17999267578125,0.0,ADSK
2017-06-14,28.97975349426269,0.29,0.31,7.27,29.45281746578658,1.6323947393739584,JBL
2019-10-24,55.88999938964844,1.15,0.29,-74.74,54.0,-3.381641456948182,FSLR
2023-10-26,361.3865051269531,3.21,3.39,5.66,363.26977878259567,0.521124510440963,MA
2016-09-20,142.79278564453125,2.81,2.9,3.14,149.78102411569455,4.893971666439676,FDX
2003-07-29,14.293797492980955,0.12,0.14,16.67,14.27422122452941,-0.1369563858810854,CPT
2010-04-29,32.31648254394531,0.45,0.52,16.13,32.94935681106997,1.9583637119666315,EXPE
2010-04-28,1.6820000410079956,0.01,0.01,41.09,1.7339999675750732,3.0915532282576472,FTNT
2018-11-06,89.7000732421875,1.58,1.67,5.95,93.18934163215708,3.8899281392431497,FANG
2005-04-20,32.77326202392578,1.49,1.67,12.04,32.77326673931327,1.4387910140919624e-05,ALL
2010-04-15,10.15999984741211,-0.04,0.09,300.0,9.779999732971191,-3.740158662873496,AMD
2014-04-30,142.03086853027344,0.68,0.77,12.61,142.18212057683922,0.1064923760101828,EQIX
2010-02-18,10.498491287231444,0.25,0.25,1.01,10.04669334075732,-4.303455935841124,PARA
2008-04-17,56.64387893676758,0.84,0.9,6.72,56.2408799817644,-0.711460730740312,TXT
2004-02-10,21.16856002807617,0.04,0.06,50.0,23.34476863986159,10.280380946550366,BKNG
2003-04-14,14.264544486999512,0.71,0.7,-1.82,14.26013353801538,-0.0309224664562579,TFC
2012-01-24,46.64272689819336,1.06,1.23,16.17,46.18192059276039,-0.9879488959527866,DGX
2023-06-28,66.37285614013672,-1.58,-1.43,9.74,67.13484950329564,1.1480496809570508,MU
2020-05-11,14.378063201904297,0.86,0.9,4.28,14.496822973643011,0.8259789240805775,VTRS
2007-05-08,20.826494216918945,0.5,0.46,-8.75,21.127550464585045,1.44554452866834,MMC
2016-07-26,88.08696746826172,1.43,1.45,1.49,88.10348938778016,0.0187563722458627,HUBB
2016-01-21,35.674503326416016,0.9,0.9,0.48,36.12608689528245,1.265844025169783,LUV
2025-02-06,1357.260009765625,11.71,12.41,5.99,1438.4599609375,5.982637857715767,MTD
2006-01-18,23.748680114746094,0.72,0.73,1.31,23.78495261607325,0.152734809479534,JPM
2018-08-22,94.66999816894533,0.92,0.95,3.78,98.56999969482422,4.119574945928569,SNPS
2014-07-31,20.457090377807617,0.55,0.57,4.3,20.45709189478104,7.415391902295085e-06,ODFL
2023-02-02,87.40290832519531,0.75,0.8,7.21,86.758354926366,-0.7374507452671496,WEC
2018-11-01,51.16546249389648,0.6,0.62,3.5,54.097682853567655,5.730858701845906,SBUX
2017-12-06,20.87076759338379,4.52,4.59,1.58,21.74074570424011,4.168404956663452,AVGO
2018-02-21,35.21099853515625,0.12,0.13,0.42,35.30099868774414,0.2556023865612059,CSGP
2005-05-17,4.505288600921631,0.08,0.08,-3.23,4.547721895059658,0.9418551816934956,TJX
2019-04-25,34.1448974609375,0.47,0.44,-7.14,34.79136493806123,1.8933062483590737,MAS
2006-10-30,18.183841705322266,0.34,0.39,13.73,18.12648780768792,-0.3154113336653327,RSG
2010-02-17,22.100000381469727,0.39,0.41,5.9,22.030000686645508,-0.3167406950947913,SNPS
2004-07-28,1.5623211860656738,0.03,0.03,-1.45,1.5531262187503465,-0.5885452618409938,ROL
2019-07-30,40.96745681762695,0.63,0.61,-3.05,41.06695538439877,0.2428722076031093,AOS
2008-01-30,41.56106948852539,1.13,1.13,0.44,41.249429269447546,-0.7498368615463211,UPS
2010-10-21,54.66879653930664,1.32,1.35,2.44,54.55294302346123,-0.2119189065413401,APD
2002-10-30,14.20991039276123,1.45,1.5,3.14,14.181156627095506,-0.2023500843493867,ETR
2007-10-25,7.561756134033203,0.28,0.32,14.37,7.587113679161844,0.3353393666652882,ACGL
2007-12-18,18.81726837158203,0.5,0.39,-22.19,16.424977352451787,-12.713274700078673,DRI
2008-07-30,15.980899810791016,0.8,1.03,28.29,15.78924295009705,-1.1992870424264264,PNW
2007-02-07,13.529908180236816,0.3,0.3,1.01,13.541146958537691,0.0830661830897953,WEC
2013-04-15,34.06181335449219,1.17,1.29,10.31,34.8285359466366,2.250974086919226,C
2014-07-22,53.86810302734375,1.71,1.84,7.45,53.766054925625845,-0.1894406819302787,RTX
2022-04-27,101.95539093017578,1.13,1.11,-1.48,101.74122932568476,-0.2100542232609157,GRMN
2015-05-07,58.22999954223633,0.49,0.56,15.3,62.02000045776367,6.508674129008568,MOH
2015-12-17,89.42386627197266,1.32,1.35,2.42,89.31130049492981,-0.1258788975870154,ACN
2007-10-31,35.613895416259766,0.25,0.57,124.73,34.99818237928486,-1.728856194410552,NEM
2021-01-28,273.31854248046875,5.76,6.59,14.37,270.1005684584288,-1.17737127998547,NOC
2013-07-23,16.427696228027344,0.25,0.29,15.72,16.74331309629962,1.921248505519604,JNPR
2016-11-01,90.02999877929688,-0.01,0.19,1594.89,90.0,-0.0333208704916404,INCY
2002-10-17,16.757110595703125,0.28,0.28,0.15,16.546518005196013,-1.2567356961952147,CL
2023-07-27,713.9486694335938,9.13,9.28,1.65,720.5987477437296,0.9314504802441436,GWW
2010-08-04,20.507204055786133,0.69,0.81,17.12,21.023286650749924,2.516591698994568,ALL
2021-05-10,136.67098999023438,0.03,0.1,196.38,135.62163854286902,-0.7677938437706007,MAR
2012-10-24,55.37762069702149,1.69,1.82,7.52,55.91278399851655,0.9663891202964808,NOC
2022-04-28,54.768314361572266,1.81,2.12,17.3,54.76831241467732,-3.554783400173308e-06,GILD
2003-10-21,16.751371383666992,0.2,0.21,3.7,15.971850681417484,-4.653473941898037,SLB
2017-04-20,142.08493041992188,2.36,2.39,1.46,141.99463266360834,-0.0635519587099516,SNA
2017-01-24,76.56836700439453,1.6,1.45,-9.65,75.79173851651555,-1.0142941769078175,COF
2018-10-02,61.92143249511719,0.65,0.67,2.41,62.111888545867856,0.3075769456168301,PAYX
2011-03-08,15.052349090576172,0.23,0.26,11.07,15.05447619286312,0.0141313643083136,BF-B
2019-05-02,57.5,0.78,0.91,17.42,58.45000076293945,1.6521752398947012,GNRC
2010-11-09,18.91066169738769,0.28,0.27,-2.66,18.88810108402167,-0.1193010256703048,MMC
2010-10-28,26.925397872924805,-0.34,-0.41,-21.66,26.875462900855915,-0.1854567657813611,REGN
2023-01-31,253.8280334472656,2.45,2.59,5.52,253.46721279477043,-0.1421516164289848,MCD
2004-04-29,13.304540634155272,0.61,0.72,18.68,13.343635578121484,0.2938466275629718,AEP
2019-10-03,264.7314758300781,2.54,2.69,5.71,263.6780510943624,-0.3979219820434009,COST
2006-11-28,27.972768783569336,0.03,0.02,-22.21,28.75988920115369,2.813880970004992,AMT
2013-10-16,54.57328796386719,1.06,1.09,2.59,54.76812226204564,0.3570140364411402,ALB
2016-06-16,29.61299133300781,0.69,0.7,1.54,29.52950510821938,-0.281924321152172,KR
2019-12-19,27.60457992553711,0.57,0.63,10.72,27.612779638931634,0.0297041774105734,CAG
2019-05-02,18.302000045776367,0.08,0.09,19.02,17.209999084472656,-5.966566269109571,FTNT
2014-07-29,34.3657112121582,0.53,0.55,1.93,34.01598463408658,-1.017661400669326,GPN
2015-04-29,193.785400390625,0.81,1.3,61.45,202.05766037379476,4.268773584849445,EQIX
2006-10-26,49.83000183105469,0.22,0.24,8.23,48.86000061035156,-1.946620881114654,AKAM
2002-10-29,39.7400016784668,0.36,0.39,8.0,38.59999847412109,-2.8686541424164465,CRL
2001-05-23,30.0,0.1,0.12,20.0,30.25,0.8333333333333334,SNPS
2024-07-30,273.7559509277344,1.35,1.45,7.25,270.7922418910345,-1.0826099036956542,ESS
2015-10-19,64.5243911743164,1.23,1.24,0.44,64.54723740823266,0.0354071282199847,GPC
2023-07-27,108.79127502441406,1.55,1.82,17.76,110.10057196215422,1.203494432293707,RCL
